method,N,sigma_y,best_loc_rad,best_infl,nan_exist,rmse,rmse_dstd,rmse_std,rmse_std_dstd,rmv_mean,rmv_mean_dstd,rmv_std,rmv_std_dstd,rrmse_mean,rrmse_mean_dstd,rrmse_std,rrmse_std_dstd
EnKF_Sqrt,5,1,,1.1,False,0.861875,0.044752405273658515,0.03937499999999999,0.026057019284028912,1.14953125,0.008624381735374454,0.01937500000000001,0.0024397501823713334,0.053705658973425704,0.002800245340818249,0.0024534934185710044,0.0016226304903180877
EnKF_Sqrt,10,1,,1.04,False,0.84421875,0.06616009173282061,0.04390624999999998,0.03130075243783453,1.0065625000000002,0.009464847243000464,0.01968750000000001,0.0017536809360305034,0.052613819744136106,0.004121483126764041,0.0027363813310697584,0.0019508319622644407
EnKF_Sqrt,15,1,,1.03,False,0.8559375000000001,0.04531087503928165,0.04421875,0.02294262598966361,0.9907812499999997,0.010435696902520214,0.01984375000000001,0.0012500000000000002,0.05335024671494947,0.0028274872815805766,0.002756076617312756,0.0014302274253516426
EnKF_Sqrt,20,1,,1.03,False,0.8709374999999999,0.051322780300542756,0.04390625,0.0229987706710805,1.0037500000000001,0.01091089451179963,0.02000000000000001,1.0490621510628939e-17,0.05426831744246312,0.0031998013752894605,0.0027358578380920805,0.0014336038140207322
EnKF_Sqrt,40,1,,1.06,False,0.9082812499999998,0.03760929839011656,0.039375,0.014351041110399658,1.12609375,0.010483121354507522,0.02000000000000001,1.0490621510628939e-17,0.056612008625904514,0.0023509587995287256,0.0024541147025607703,0.0008938747943608586
EnKF_Sqrt,60,1,,1.07,False,0.9184375000000002,0.03300883720056392,0.03765625,0.00729039104488241,1.1667187500000002,0.010698566511305413,0.01984375000000001,0.0012500000000000002,0.05723756910821868,0.0020633097429449557,0.0023466556893254197,0.0004537727569533373
EnKF_Sqrt,100,1,,1.07,False,0.9193749999999999,0.03398762613303155,0.03578125,0.006620000359660474,1.17109375,0.01055855742611817,0.01968750000000001,0.0017536809360305034,0.05728908864546233,0.002108917381984006,0.002229666554217984,0.00041260087010648263
EnKF_PertObs,5,1,,1.2,False,1.0868749999999996,0.09548331525488361,0.06968749999999999,0.04956857523465499,1.3532812500000004,0.03137356522995263,0.02468750000000002,0.005029673851018477,0.06773433645912731,0.005968125840962502,0.004343107625849803,0.003088240136394779
EnKF_PertObs,10,1,,1.08,False,0.9001562499999999,0.058621524501846885,0.048906249999999984,0.03167880406492843,1.1126562500000001,0.01635345577769464,0.02015625000000001,0.0012499999999999976,0.056097090949224,0.0036503206785456614,0.0030476197111858937,0.0019737558570525142
EnKF_PertObs,15,1,,1.04,False,0.8479687500000002,0.0654212160990073,0.04499999999999999,0.04007928650000155,1.01296875,0.017519122205668397,0.02000000000000001,1.0490621510628939e-17,0.05284706241561206,0.004074351990674598,0.002804158817537731,0.0024962506160949626
