method,N,sigma_y,best_loc_rad,best_infl,nan_exist,rmse,rmse_dstd,rmse_std,rmse_std_dstd,rmv_mean,rmv_mean_dstd,rmv_std,rmv_std_dstd,rrmse_mean,rrmse_mean_dstd,rrmse_std,rrmse_std_dstd
LETKF,5,1,1,1.08,True,2.6345161290322574,0.06981656103394117,0.07919354838709679,0.009966893903708626,1.974516129032258,0.02889650380774371,0.02677419354838712,0.005048678953453034,0.60886138288193,0.016317188222999594,0.01830379224375229,0.0023166790687468254
LETKF,10,1,1,1.04,False,2.0203124999999997,0.06411717324369429,0.058124999999999996,0.00753299619978875,1.9700000000000002,0.029920529661723833,0.033125000000000016,0.004671765921511567,0.46686345732314205,0.01527809071050644,0.01343205563601394,0.0017464361796102749
LETKF,15,1,2,1.04,False,1.7454687499999995,0.09675578301899602,0.08453124999999999,0.010827608377412028,1.4176562500000005,0.024671954870720263,0.022812500000000013,0.0045316348358748265,0.40328088952434327,0.022671643480573562,0.0195311070045039,0.0025125206098499703
LETKF,20,1,3,1.05,False,1.5767187499999997,0.09319811101532799,0.08046875000000002,0.013265265240648676,1.3414062500000004,0.021884776726778632,0.02046875000000001,0.0021304202581158664,0.3642737662756322,0.021546861853960212,0.018589770565238917,0.0030562552153433568
LETKF,40,1,4,1.04,False,1.3960937499999995,0.07901410739017853,0.06421874999999999,0.015306880650155187,1.3007812499999996,0.021698122770093094,0.021718750000000012,0.0038025419651629617,0.3223366465786026,0.01837158183135693,0.014825499226094808,0.003526476990524851
LETKF,60,1,4,1.03,False,1.3409374999999997,0.06489842490812511,0.05765624999999999,0.012050447861004735,1.2675,0.023838078115778736,0.022500000000000017,0.004364357804719848,0.30976524415762796,0.014910684684158399,0.013319301868049808,0.0027853278650415425
LETKF,100,1,6,1.02,False,1.3037499999999995,0.08297063928961249,0.059687499999999984,0.01425045251300452,1.13734375,0.01801605875367504,0.02000000000000001,0.0017817416127494958,0.30135178688182956,0.01912808490674597,0.013794749289570387,0.0032870621697596424
EnKF_Sqrt,5,1,,1.0,True,5.397647058823529,0.10790791281022365,0.07705882352941178,0.016494205756247004,0.46394117647058825,0.011448092571665009,0.008176470588235295,0.0014677914581799018,1.24907992854852,0.02915331796930073,0.017838580990524513,0.003857223074358154
EnKF_Sqrt,10,1,,1.0,True,5.505,0.1343502884254437,0.09,0.014142135623730954,0.715,0.007071067811865481,0.015,0.007071067811865475,1.2732032345007283,0.03444170705132842,0.020818968141505516,0.0033258005593043397
EnKF_Sqrt,15,1,,1.04,True,5.004,0.20268201696253163,0.096,0.00894427190999916,0.974,0.01816590212458497,0.026000000000000002,0.00547722557505166,1.1553820446213856,0.043052741488101086,0.022173399598019942,0.0021287289406724842
EnKF_Sqrt,20,1,,1.19,True,4.070882352941176,0.1345332593114527,0.10558823529411769,0.024019080353624447,1.7323529411764707,0.045264128785647825,0.04323529411764708,0.020408047764233526,0.9411504698103443,0.032320366032386125,0.024410212822859097,0.005553040444713391
EnKF_Sqrt,40,1,,1.08,False,2.04625,0.16615636162343142,0.10999999999999992,0.03202181795896082,1.3632812500000004,0.019028357076108046,0.01828125000000001,0.003802541965162959,0.4724613467262298,0.0386790375236087,0.025394868489630462,0.007382219847727865
EnKF_Sqrt,60,1,,1.06,False,1.6168749999999998,0.09928114640628416,0.08171874999999999,0.015071752986804096,1.33375,0.0223606797749979,0.02000000000000001,0.002519763153394848,0.3735026127237056,0.02277549271384971,0.018876747390180127,0.0034780895779784092
EnKF_Sqrt,100,1,,1.04,False,1.4259374999999999,0.0686078978747611,0.06671875,0.012222109487214566,1.25265625,0.018103949187690423,0.02062500000000001,0.00302108989058322,0.32959437329213226,0.015780584672486612,0.01542075937825134,0.002816753939369897
EnKF_PertObs,5,1,,1.0,True,5.162586206896551,0.05865630923805324,0.04775862068965517,0.009559252603882146,0.301896551724138,0.007770140000031193,0.00787931034482759,0.0010442421277149355,1.193451820815939,0.013486607929459469,0.011042311799298014,0.002220717244453678
EnKF_PertObs,10,1,,1.0,True,5.167500000000002,0.07702967888139882,0.06027777777777781,0.010277885027325451,0.4875277777777777,0.014161287494153333,0.010555555555555561,0.00400317334441026,1.1942975873303157,0.017462423340243154,0.01392859709080403,0.0023580413424795633
EnKF_PertObs,15,1,,1.0,True,5.11357142857143,0.0607492896293956,0.0710714285714286,0.00994029797388005,0.6159642857142854,0.012221663046371711,0.013178571428571432,0.0047846480688611935,1.1815278475539004,0.014418423917957049,0.01642002362362142,0.00228555969005429
EnKF_PertObs,20,1,,1.17,True,4.75,0.0707106781186545,0.1,0.0,1.41,0.04242640687119289,0.05500000000000001,0.02121320343559643,1.0968711543496608,0.02754511442487329,0.023090266472965287,0.00023616485099863503
EnKF_PertObs,40,1,,1.16,False,2.570624999999999,0.10421094297107494,0.09218749999999995,0.00863156812253534,1.8754687500000007,0.03028592252474076,0.026562500000000017,0.00478713553878169,0.5940974924119892,0.024493456982200547,0.021303544196086835,0.001981565582462825
EnKF_PertObs,60,1,,1.09,False,1.8859375,0.13061173225700132,0.09343749999999994,0.010422617347909904,1.51203125,0.02691430772502725,0.025000000000000015,0.005039526306789695,0.43602153524638393,0.03005289297558321,0.021602882670974276,0.0024110657726372593
EnKF_PertObs,100,1,,1.05,False,1.4651562500000002,0.10295618096264401,0.07359375,0.017123935490028767,1.3417187499999996,0.023200621741805736,0.02468750000000002,0.005029673851018477,0.3387112438184073,0.023768958053470228,0.01701303171613998,0.003955767649432176
iEnKS,5,1,,1.0,False,4.699531250000001,0.05686044423892252,0.04296875,0.0055433894565208655,0.406109375,0.0041100619371226,0.004234375000000003,0.00046264208456721497,1.086308828052545,0.014210932011427597,0.009932900651330182,0.0012860579157886055
iEnKS,10,1,,1.08,False,4.279531249999999,0.0682067279532983,0.05515624999999998,0.007344620642412533,0.6691562499999998,0.005404932344700876,0.005265625000000004,0.0005974067636626165,0.9889132413872306,0.016362285745748908,0.012744729053298577,0.0016913206897866775
iEnKS,15,1,,1.1,False,3.9092187500000004,0.08862807408419197,0.07390624999999999,0.010483121354507604,0.8108124999999999,0.006143456965916102,0.006625000000000004,0.0007453559924999301,0.9031642140437063,0.020374737036089483,0.017076091706836313,0.0024310924803442467
iEnKS,20,1,,1.12,True,3.560166666666667,0.16122929946399236,0.10333333333333328,0.03398238160999028,0.9370999999999997,0.013120949738258189,0.010000000000000005,0.006630693907496804,0.8226836645686765,0.03756138470958934,0.023882345250563396,0.007875313097166974
iEnKS,40,1,,1.08,False,2.9953124999999994,0.1846744776584266,0.1468749999999999,0.050296738510184784,1.045625,0.1457969342330148,0.06374999999999996,0.10078265156832723,0.6915823659498638,0.04307745559922812,0.033913479219681825,0.011622378477948182
iEnKS,60,1,,1.05,False,2.9714062500000002,0.22836108408006434,0.15437499999999993,0.05054857792419813,0.9742187499999999,0.10359880932544928,0.058124999999999975,0.08249819622847754,0.6863882051162699,0.0523117293209773,0.03566277748111378,0.011679485956316014
iEnKS,100,1,,1.03,False,3.1084375000000004,0.1928665856006941,0.11671874999999995,0.04371824244205414,1.1456249999999997,0.538893266223426,0.09562499999999995,0.15945218719101972,0.7185266228163597,0.04504647581830618,0.026974694403389263,0.010090633331835637
LETKF,5,0.7,1,1.1,True,2.600526315789473,0.1359414402894494,0.10140350877192975,0.013421544047222329,1.6256140350877193,0.03525506771371659,0.02894736842105265,0.005881025944970277,0.6013488707099426,0.03175373659566919,0.0234492185779934,0.003118227369048045
LETKF,10,0.7,2,1.1,True,1.6219672131147544,0.1603934711070575,0.13229508196721304,0.04776307648602458,1.2214754098360656,0.024209919838348,0.02114754098360657,0.0036961063547728606,0.37481498614715875,0.03721719088237497,0.030577896575298497,0.011064137671570709
LETKF,15,0.7,3,1.1,True,1.229516129032258,0.1382374699430128,0.1187096774193548,0.04996667318725985,1.091612903225807,0.01803398871049201,0.017741935483870975,0.004587708038329138,0.2840643356399153,0.0321091349502399,0.02743162882427033,0.01156919597063035
LETKF,20,0.7,3,1.07,False,1.0715625000000002,0.13434401174620134,0.09921874999999994,0.0484785892029782,0.9735937499999998,0.017581302071794428,0.016250000000000007,0.004879500364742666,0.24760014049982074,0.0313696270439414,0.022924390424110586,0.011206730909284045
LETKF,40,0.7,4,1.06,False,0.8934374999999999,0.07766878701377071,0.05874999999999999,0.02978760794863509,0.9349999999999999,0.017457431218879365,0.016562500000000008,0.0047871355387816925,0.2062949421064452,0.018167173996629413,0.013569159694557966,0.006895966857320992
LETKF,60,0.7,6,1.05,True,0.8652380952380953,0.07799621874327531,0.06285714285714288,0.03184785258515422,0.8425396825396828,0.016749410578772717,0.011587301587301594,0.0036835944955407496,0.199899277666903,0.017982368542502777,0.014521300023726605,0.007339599291697021
LETKF,100,0.7,6,1.05,False,0.8551562500000002,0.06060520663629959,0.03953125000000001,0.019552914571847553,0.9175000000000001,0.017728105208558356,0.01781250000000001,0.004166666666666668,0.1976530864461371,0.013820374056752389,0.00913339273920461,0.004502747620183122
EnKF_Sqrt,5,0.7,,1.0,True,5.422857142857143,0.11309498746839408,0.06999999999999999,0.017320508075688777,0.31857142857142856,0.006579187965525409,0.004714285714285714,0.0011126972805283735,1.2519862963705144,0.027646615657318015,0.01616211571729314,0.004004503145123381
EnKF_Sqrt,10,0.7,,1.0,True,,,,,,,,,,,,
EnKF_Sqrt,15,0.7,,1.0,True,,,,,,,,,,,,
EnKF_Sqrt,20,0.7,,1.0,True,,,,,,,,,,,,
EnKF_Sqrt,40,0.7,,1.11,True,1.3620967741935481,0.2384934758483142,0.15919354838709673,0.06744271125893915,1.0538709677419358,0.020110745737791293,0.016774193548387103,0.005943502733978521,0.31450909549450057,0.05529848688146675,0.03676118946732246,0.015576000743135152
EnKF_Sqrt,60,0.7,,1.07,False,1.0209375000000003,0.14537001230030377,0.09328124999999995,0.04969924426942909,0.8939062499999998,0.014542459727316949,0.012031250000000007,0.004055052697678832,0.23586162249649362,0.033689990948577886,0.02155390157528234,0.011482312429072402
EnKF_Sqrt,100,0.7,,1.06,False,0.9079687499999998,0.08606346287976767,0.052500000000000005,0.026785449734143305,0.9128124999999997,0.016853123680130574,0.016718750000000008,0.004732423621500224,0.2098794040088346,0.01998766118667982,0.012137670131565836,0.0061996969225383575
EnKF_PertObs,5,0.7,,1.0,True,5.20891304347826,0.06620601721124636,0.050217391304347825,0.010217442696961917,0.2085,0.0064523897381771125,0.005413043478260873,0.000776776443072315,1.2026820895247492,0.016149110762683893,0.011596562960474163,0.0023751198291178037
EnKF_PertObs,10,0.7,,1.0,True,5.30111111111111,0.05011098792790966,0.06666666666666668,0.007071067811865478,0.33555555555555555,0.00821752869041402,0.008,0.004636809247747851,1.2289840552195666,0.014650733408179713,0.015457966813497419,0.0016693509847187597
EnKF_PertObs,15,0.7,,1.0,True,5.326,0.043358966777357545,0.082,0.004472135954999576,0.42679999999999996,0.015482247898803318,0.011600000000000001,0.004722287581247039,1.2286792459284595,0.012474879916895762,0.01891616137008849,0.001018334702791222
EnKF_PertObs,20,0.7,,1.0,True,,,,,,,,,,,,
EnKF_PertObs,40,0.7,,1.19,True,2.269642857142857,0.31675608215852086,0.19285714285714275,0.0322329185610152,1.4128571428571424,0.046776617535387775,0.04410714285714286,0.018662240508021028,0.5243916530802826,0.07296886106356129,0.04455172372831943,0.007401669758020443
EnKF_PertObs,60,0.7,,1.1,True,1.36952380952381,0.2957736087783519,0.20682539682539675,0.08780156139447477,0.97015873015873,0.023382655792486065,0.0215873015873016,0.006012446554346107,0.3165836062211191,0.06800772194653933,0.04780279516835728,0.020241965145789378
EnKF_PertObs,100,0.7,,1.06,False,0.9021874999999999,0.14124692720354823,0.09390624999999998,0.07170524293996476,0.8484375000000002,0.01827642683288443,0.01718750000000001,0.004531634835874832,0.20854929364706812,0.032543907345158385,0.02170076962556281,0.016565946081094834
iEnKS,5,0.7,,1.06,False,4.697343749999998,0.05130803914546315,0.04421875,0.005286907308520633,0.31584375000000015,0.0024702596097743563,0.0028750000000000017,0.00037796447300922733,1.085813169342861,0.013833303481729762,0.01022125357494463,0.0012220780327961492
